CSD_LI_alto_2.wav_segments_264.9345.wav, 0.8439336153593964
CSD_ND_alto_4.wav_segments_295.2895.wav, 86.0225988556806
CSD_ND_alto_4.wav_segments_313.653.wav, 12.03626116739768
CSD_ND_alto_4.wav_segments_295.151.wav, 2.7363082217266386
CSD_ND_alto_4.wav_segments_294.6625.wav, 3.7510505362642634
CSD_ND_alto_4.wav_segments_327.1805.wav, 76.20350330475226
CSD_ND_alto_4.wav_segments_310.557.wav, 12.506204430461302
CSD_ND_alto_4.wav_segments_294.89250000000004.wav, 17.38977035461002
CSD_ND_alto_3.wav_segments_301.6375.wav, 9.417962983489737
CSD_ND_alto_3.wav_segments_344.555.wav, 27.820955597606286
CSD_ND_alto_3.wav_segments_292.12149999999997.wav, 4.300062253313184
CSD_ND_alto_3.wav_segments_262.32550000000003.wav, 12.91453241322102
CSD_ND_alto_3.wav_segments_219.7765.wav, 2.7099288808648825
CSD_ND_alto_3.wav_segments_398.206.wav, 3.4851332856142685
CSD_ND_alto_3.wav_segments_345.723.wav, 21.828721741445783
CSD_ND_alto_3.wav_segments_336.7315.wav, 9.23742710380478
CSD_ND_alto_2.wav_segments_387.481.wav, 105.80287915257654
CSD_ND_alto_2.wav_segments_242.025.wav, 2.717735504031916
CSD_ND_alto_2.wav_segments_296.587.wav, 2.2604270409033673
CSD_ND_alto_2.wav_segments_294.24800000000005.wav, 85.84962369125266
CSD_ND_alto_2.wav_segments_219.9765.wav, 1.3494793968451186
CSD_ND_alto_2.wav_segments_351.421.wav, 1.9513210131583127
CSD_ND_alto_2.wav_segments_312.327.wav, 1.4338231607397294
CSD_ND_alto_1.wav_segments_344.5715.wav, 53.80971071081914
CSD_ND_alto_1.wav_segments_264.246.wav, 16.51147380547722
CSD_ND_alto_1.wav_segments_300.744.wav, 59.04934888017073
CSD_ND_alto_1.wav_segments_351.88.wav, 64.40840463321872
CSD_ND_alto_1.wav_segments_248.4615.wav, 4.394251393155222
CSD_ND_alto_1.wav_segments_327.37649999999996.wav, 14.775279280093466
